,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
1887,5e8b7235899b7f0c9a2e7c49,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,ravenpark,발전이 없네 그냥 막아버리네,9개,1,,,,,,,
1903,5e8b7235899b7f0c9a2e7c59,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,헨젤과그랫데,문재인 빽 믿고 설치더니 ㅋㅋㅋ 고소미,9개,3,,,,,,,
1923,5e8b7235899b7f0c9a2e7c6d,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,까파차,아니 택시 서비스개선부터 해라 타다를 타는이유가 있을거 아니냐,9개,,,,,,,,
1947,5e8b7235899b7f0c9a2e7c85,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,이종건,현대판 적기조례임 시대흐름을 역행하려는 꼰대들,9개,,,,,,,,
2016,5e8b7235899b7f0c9a2e7cca,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,김정수,택시 면허 사서 타다하라.,9개,,,,,,,,
2062,5e8b7235899b7f0c9a2e7cf8,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,사진빨에속지말자,소비자 입장은 개무시네,9개,,,,,,,,
8,5e8b60d2899b7f0dc7edfca2,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,오두루라,"헐...ㅡㅡ;;;?!!!!
진짜 어이없네",8개,1,,,,,,,
26,5e8b60d2899b7f0dc7edfcb4,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,세상참,저는  택시와 관련  없는 사람입니다    다만   타다라는  업태 형때가 운수업  이다보니   택시업  관광버스  사업자와  겹처  있는  형태  입니다      당연히  택시와 버스사업자 들의   피해가  발생 할수  있다  볼수  있습니다         운수업 등록하셔서 정식으로 영업하시는 것이 옳은  것이라 생각 합니다,8개,2,,,,,,,
1631,5e8b7235899b7f0c9a2e7b49,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,세상참,저는  택시와 관련  없는 사람입니다    다만   타다라는  업태 형때가 운수업  이다보니   택시업  관광버스  사업자와  겹처  있는  형태  입니다      당연히  택시와 버스사업자 들의   피해가  발생 할수  있다  볼수  있습니다         운수업 등록하셔서 정식으로 영업하시는 것이 옳은  것이라 생각 합니다,8개,2,,,,,,,
1908,5e8b7235899b7f0c9a2e7c5e,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,amd내꼬얌,택시 없어지고 타다 대중화대서 대중교통 편리성으로 되라고 응원하는분들 어디갓지 조용하네 타다는 없어져야되,8개,2,,,,,,,
75,5e8b60d2899b7f0dc7edfce5,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,슬푼미소,타다 오늘부터 안타,8개,2,,,,,,,
135,5e8b60d2899b7f0dc7edfd21,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,이창우,"공짜로 먹으면
너 대머리 된다",8개,3,,,,,,,
317,5e8b60d2899b7f0dc7edfdd7,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,한국관호박나이트,"타다가 불법인거 뻔히 알면서 일한 당사자의 도덕관념도 없는
이재웅과 똑 같은 자들의 싸움이네
1년이라도  잘 편하게 벌어먹고 양심도 없는건  이재웅과 진배없네",8개,2,,,,,,,
335,5e8b60d2899b7f0dc7edfde9,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,짜자로니말고빵에서짜장범벅컵라면먹자,타다는 불법이다. 그냥 사업자안내고 그냥 노점상하면 다 합법이냐 타다를 운행할수 있도록 한 정부가 수상하다 타다에 관한 수사진행하자,8개,2,,,,,,,
475,5e8b60d2899b7f0dc7edfe75,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,모범김성헌,노마적님고생많았어요.,8개,3,,,,,,,
480,5e8b60d2899b7f0dc7edfe7a,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,레이세포,문재인이 틀면 어쩌나 생각이드는데요  명박이가  거부권행사했던게  아른거리네요.틀면 주리를 틀어 주리다.,8개,3,,,,,,,
676,5e8b60d2899b7f0dc7edff3e,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,첫접,저거 조금만 더타면 놀이기구 뚝배기 날아갈꺼같아요 ㅜㅜ 탈때마다 계속 바들바들거려요..,8개,3,,,,,,,
1358,5e8b7235899b7f0c9a2e7a38,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,YongjooYoo,이케아 온다고해서 가구회사들 다 반대하고 난리피웠는데 막상 홈퍼니싱 붐일어서 가구회사들도 득봤지,8개,3,,,,,,,
1421,5e8b7235899b7f0c9a2e7a77,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,오두루라,"헐...ㅡㅡ;;;?!!!!
진짜 어이없네",8개,3,,,,,,,
1438,5e8b7235899b7f0c9a2e7a88,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,JDKim,국개들 하는게 다 저모양이지 원래,8개,,,,,,,,
1439,5e8b7235899b7f0c9a2e7a89,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,남예주,타다금지법이 맞고  타다는 여객운송법  허가  내고  카카오처럼   영업을 하면 된다,8개,,,,,,,,
1460,5e8b7235899b7f0c9a2e7a9e,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,종로김밥,타다는 혁신이 아니고 그냥 불법택시지,8개,,,,,,,,
1507,5e8b7235899b7f0c9a2e7acd,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,빼박봉청천,"재웅아 영업하고 싶으면 노란 넘버 취득혀..
노란넘버달고 영업하는 국민들은 호구냐?",8개,2,,,,,,,
1813,5e8b7235899b7f0c9a2e7bff,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,슬푼미소,타다 오늘부터 안타,8개,2,,,,,,,
1847,5e8b7235899b7f0c9a2e7c21,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,Jamesk,"한국의 미래는 없다, 국회의원들은 너무 보수적이고 혁신적이지 못해, 참신하지도 못하지",8개,1,,,,,,,
1954,5e8b7235899b7f0c9a2e7c8c,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,이창우,"공짜로 먹으면
너 대머리 된다",8개,3,,,,,,,
2026,5e8b7235899b7f0c9a2e7cd4,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,나만갑수닷타,"렌트카가 혁신이냐 ㅋ
택시 넘버 샀어해라
나도 승용차 샀어
택시 나라시 하면 혁신이냐 ㅋ",8개,,,,,,,,
2034,5e8b7235899b7f0c9a2e7cdc,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,나만갑수닷타,렌트카에 앱 하나 만드는게 혁신이냐 ㅋ 자율주행차 이런게  혁신이다 이딴거 혁신이면 오토바이에 앱 만들어서 오토바이 택시 만들어도 혁신이겠다 불법이 혁신이냐 ㅋ,8개,,,,,,,,
2079,5e8b7235899b7f0c9a2e7d09,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,오동진,혁신 좋이하네  법을어기는놈,8개,2,,,,,,,
2137,5e8b7235899b7f0c9a2e7d43,기소 이어 '금지법'도 초읽기…벼랑 끝 몰리는 '타다',26-Nov-19,신밧드,"오늘도 서울에서만 개인택시 1만 7천대 가. 강제휴무 하고 있다.
우리는 마음것 일하고 싶다.
어떡해 온갖규제로 택시 손발 묶어놓고  혁신하라 하는가?",8개,,,,,,,,
2251,5e8b7235899b7f0c9a2e7db5,"이재웅 대표,  ""타다 서비스 살려달라"" 호소 ",08-Dec-19,슬푼미소,이런식으로  때쓰면 다들어 주나 국회에서 법태두리로 드러 오라하니까  자기방식 대로   간섭 안받고 불법 으로 편하게 돈벌수 있어 저러고 있는겁니다 참 뻔뻔,8개,,,,,,,,
2252,5e8b7235899b7f0c9a2e7db6,"이재웅 대표,  ""타다 서비스 살려달라"" 호소 ",08-Dec-19,레이세포,내사업  망해요  살려주세요? 이건 뭐  법을  무시한  돌대가리의  최후아닌가?,8개,,,,,,,,
10,5e8b60d2899b7f0dc7edfca4,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,최훈,택레기들 표가 좋긴 좋네...  국개들...,7개,1,,,,,,,
24,5e8b60d2899b7f0dc7edfcb2,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,부엉이오형제,"국민의 다수가 원한다고 불법을 지양할순없는겁니다. 타다는 애당초 무허가콜택시사업이었습니다.
무허가 업자가 동종합법사업자의 생존권을 위협하는 만행이었지요.
편의점을 예를들어볼까요? 가뜩이나 한집건너 두개씩있는 포화상태의 동네편의점 앞에 무허가포장마차식 편의점들이 우후죽순 생겨나서 더욱더 질좋은 물건을 팔아재낀다면 이게 4차산업혁신인가요? 정식편의점들이 살아남을까요? 그럼에도 불구하고 국민다수가 불법포장마차편의점을 선호한다면 상생관계가 되도록 길을 열어줘야하는건가요?",7개,2,,,,,,,
125,5e8b60d2899b7f0dc7edfd17,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,이현재,"타다가 위법이 아닌데 금지함...개택들이 분노해서~
개택들 법규 2번 위반하면 택시면허나 취소해라",7개,1,,,,,,,
151,5e8b60d2899b7f0dc7edfd31,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,duseungYang,"그럼 이제 택시 절대 안 탄다...타다 정말 괜찮았는데....재웅아, 실망 말고 다시 도전해라.응원한다.",7개,1,,,,,,,
266,5e8b60d2899b7f0dc7edfda4,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",윤영기,택시가 안전하다는 개소리를 아무렇지도않게 하누 ㅋㅋ,7개,1,,,,,,,
300,5e8b60d2899b7f0dc7edfdc6,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,슬푼미소,한심하다 택시 회사에 취직 하라,7개,1,,,,,,,
326,5e8b60d2899b7f0dc7edfde0,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,이용재,회사택시하세요  모든것이보장되어있는데 왜타다를선택했나요 뻔히불법이고결과가이럴줄몰랐나요?,7개,2,,,,,,,
486,5e8b60d2899b7f0dc7edfe80,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,사짜산업4차산업버블,"어느 한곳에 목숨걸 필요 없습니다
한쪽에 힘이 실리면 나중엔 택시기사님들 가지고 수익내려할거고 본의 아니게 개인택시 기사님들고 지금의 법인택시와 다르지 않게 되실겁니다
대리시장 보면 딱 답나와요

청결, 친절을 무장하시고 길에 있는 손님부터 만족시키시면 힘의 균형은 깨지지 않을겁니다

강남에서 좋은 콜 잡으려고 길에 등끄고 차세워서 핸드폰 보는 기사님들 반성하세요

길에서 택시가 안잡힌다는걸 손님들이 느끼고 호출에 의지하는 순간...
택시는 플랫폼에 노예가 됩니다

힘들게 길에서 택시 기다리는 손님부터 만족 시키세요

제발 강남 길에 등끄고 콜 고르지 마시고요
손님들이 그러니 택시 욕하는거고 호출에 의지하게 되는겁니다",7개,2,,,,,,,
1514,5e8b7235899b7f0c9a2e7ad4,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,홍반장,타다이재용대표에게말합니다~ 그렇게운수업을 하고 싶으면 서울이나 지방에있는개인택시 영업용 택시들 특히 영업용 택시를노는 택시들이 많습니다차를 사 가지고정상적으로영업을 하세요 돈 한푼 안들이고그렇게도독질하려고하면 되겠습니까,7개,2,,,,,,,
1629,5e8b7235899b7f0c9a2e7b47,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,부엉이오형제,"국민의 다수가 원한다고 불법을 지양할순없는겁니다. 타다는 애당초 무허가콜택시사업이었습니다.
무허가 업자가 동종합법사업자의 생존권을 위협하는 만행이었지요.
편의점을 예를들어볼까요? 가뜩이나 한집건너 두개씩있는 포화상태의 동네편의점 앞에 무허가포장마차식 편의점들이 우후죽순 생겨나서 더욱더 질좋은 물건을 팔아재낀다면 이게 4차산업혁신인가요? 정식편의점들이 살아남을까요? 그럼에도 불구하고 국민다수가 불법포장마차편의점을 선호한다면 상생관계가 되도록 길을 열어줘야하는건가요?",7개,2,,,,,,,
1861,5e8b7235899b7f0c9a2e7c2f,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,이현재,"타다가 위법이 아닌데 금지함...개택들이 분노해서~
개택들 법규 2번 위반하면 택시면허나 취소해라",7개,1,,,,,,,
1970,5e8b7235899b7f0c9a2e7c9c,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,duseungYang,"그럼 이제 택시 절대 안 탄다...타다 정말 괜찮았는데....재웅아, 실망 말고 다시 도전해라.응원한다.",7개,1,,,,,,,
133,5e8b60d2899b7f0dc7edfd1f,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,바다푸름이,이제웅이는 공짜로해먹을 려고 하니 말이 많지 당연이 기여금을 내고 해야 정상이지  공짜로 해먹을 려니 당연 범죄지,7개,2,,,,,,,
269,5e8b60d2899b7f0dc7edfda7,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",서제시카,"타다 짱 편하고 좋음
없어지면 안됨",7개,1,,,,,,,
442,5e8b60d2899b7f0dc7edfe54,타다 금지법과 코스피의 미래,21-Mar-20,Zitn,카카오벤티라고 타다랑 똑같으면서 합법 서비스가 있는데요. 이 서비스가 혁신이라 생각되면 카카오주식 사면 되죠. 서비스가 똑같은데 편법인 타다는 혁신이고 합법인 카카오는 안 혁신일까요?,7개,2,,,,,,,
485,5e8b60d2899b7f0dc7edfe7f,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,택시마찌tv,카카오는 지금도 기사들 데이터요금...가져가구있습니다 앞으로 가맹비와 대리처럼 우선배차권 장사할거라 재개인적사견 콜목적지보이므로 소비자는 더많은돈 지불 기사들은 데이터와 가맹비 받을것이구 덩치커지면 넘길수도있다 개인적 생각!!! 생각을 바뀌면 꼼수가 보입니다^^,7개,3,,,,,,,
489,5e8b60d2899b7f0dc7edfe83,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,이성수,이재웅이는즉시구속시켜야합니다~~~~,7개,2,,,,,,,
677,5e8b60d2899b7f0dc7edff3f,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,위풍당당,배심원양 과 놀이터 데이트중 이시군요.이렇게 자랑안하셔도 저희는 항상 응원 하고 있습니다ㅎㅎ,7개,3,,,,,,,
1366,5e8b7235899b7f0c9a2e7a40,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,homenc,18명중에 2명반대함 법안상정조차 못하는건가?...표결도 못하고 폐기?..그럼 법안발의는 왜하냐?,7개,1,,,,,,,
1377,5e8b7235899b7f0c9a2e7a4b,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,고경은,뭐지 이 날치기는? 이때까지 이렇게 엉망으로 운영했나?,7개,3,,,,,,,
1391,5e8b7235899b7f0c9a2e7a59,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,Young,방송편집이 예술이네 여상규위원장만 큰소리친것같이 편집했네 ㅋㅋ,7개,3,,,,,,,
1423,5e8b7235899b7f0c9a2e7a79,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,최훈,택레기들 표가 좋긴 좋네...  국개들...,7개,2,,,,,,,
1436,5e8b7235899b7f0c9a2e7a86,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,geonmipark,현재의타다는 또다'른 콜벤입니다,7개,,,,,,,,
1458,5e8b7235899b7f0c9a2e7a9c,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,박영훈,박홍근의원님 고맙습니다. 더불어민주당 파이팅 타다는 당당하게 노란넘버 즉 운수사업면허를 취득해서 영업해야지 앱 하나가지고 혁신운수사업면허 혁신산업으로 포장해서 택시영업 하는 것은 반사회적 아닌가?  노원지부 박영훈,7개,,,,,,,,
1479,5e8b7235899b7f0c9a2e7ab1,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,민트랑,"타다가 그렇게 불안하면 불안을 해소할 수 있는 법안을 만들어야지 그냥 없애버리네;;
클럽에서 사고가 그렇게 터졌는데 클럽은 왜 안없애나? ㅋㅋㅋ",7개,,,,,,,,
1512,5e8b7235899b7f0c9a2e7ad2,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,SukheeChang,"챙피함을 아십시요.이러니,늙은 꼰대정치라고하지",7개,3,,,,,,,
1516,5e8b7235899b7f0c9a2e7ad6,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,김혜린,"여상규 저 사람은 볼 때마다 소리치고있네 ㅋㅋ
지멋대로할꺼면 법사위는 왜 열었어? 절차상?",7개,3,,,,,,,
1571,5e8b7235899b7f0c9a2e7b0d,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,임해리,여위원장의 독단적이고 권위주의적인 모습에 씁쓸하네요...자유시장경제 논리를 이해하고 계신지..총량제 면허제로 공급을 쥐고 있다니..공산주의 경제 모델인가요?? 면허제 총량제부터 없애고 시장경제 도입해서 규모의 경제를 만들면 시장이 효율화될텐데..,7개,3,,,,,,,
1574,5e8b7235899b7f0c9a2e7b10,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,서연,여상구 지 맘대로 할 것 회의는 왜 하냐.?,7개,3,,,,,,,
1578,5e8b7235899b7f0c9a2e7b14,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,ttu뚜,"국회가 왜 이런 곳인지....
의견을 말해도 아랑곳하지 않고 가결되어버리는...
이게 과연 민주주의인가...?",7개,3,,,,,,,
1662,5e8b7235899b7f0c9a2e7b68,'타다 금지법'도 초읽기…관련 업체 존폐 기로 몰릴 듯,26-Nov-19,TenBirdNim,뒤로 가는 것이다. 공유경제가 미래고 막을수가 없다.,7개,,,,,,,,
1678,5e8b7235899b7f0c9a2e7b78,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,산행님,"나도 혁신적 사업인줄알았는대
단순 편법 사업이더만요",7개,,,,,,,,
1711,5e8b7235899b7f0c9a2e7b99,타다 결국 못타나… '금지법' 국회 국토위 통과 ,05-Dec-19,서상철,혁신 좋아하네,7개,,,,,,,,
1948,5e8b7235899b7f0c9a2e7c86,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,양파,존낰ㅋㅋ 청년들에게 사업하라고 장려하면서 뭐만하면 아 그거는 불법 이지랄 ㅋㅋㅋㅋ,7개,,,,,,,,
1952,5e8b7235899b7f0c9a2e7c8a,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,바다푸름이,이제웅이는 공짜로해먹을 려고 하니 말이 많지 당연이 기여금을 내고 해야 정상이지  공짜로 해먹을 려니 당연 범죄지,7개,2,,,,,,,
2017,5e8b7235899b7f0c9a2e7ccb,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,K마야,타다반대택시밥먹고살기도힘들어~~~,7개,,,,,,,,
2031,5e8b7235899b7f0c9a2e7cd9,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,유용호,대통령 이란사람이. 미쳤나봐요. 택시면허사서하는사람은 어쩌라고 불법을 하라고하네 미쳐도 단단히. 아ㅡㅡㅡ,7개,,,,,,,,
2090,5e8b7235899b7f0c9a2e7d14,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,태조왕건,편법으로 할려고 하다 딱 걸ㄹㄱㅁ,7개,2,,,,,,,
2139,5e8b7235899b7f0c9a2e7d45,기소 이어 '금지법'도 초읽기…벼랑 끝 몰리는 '타다',26-Nov-19,민순규,렌트카면  렌트사업해야지    택시권으로  들어 오라고 문도 열어쥤는데  돈내고  세금내고  여객보험들고   정정 당당하게 택시랑경쟁 하세요,7개,,,,,,,,
2282,5e8b7235899b7f0c9a2e7dd4,"16만 개인택시가 150만 타다 탑승 막았다…""승차공유 사망선고""",06-Dec-19,hoikson,"택시는 신의직장인가?
우버 타다 규제 풀어야 더많은 사람들이 잘살게 공유경제 모르시니",7개,,,,,,,,
2284,5e8b7235899b7f0c9a2e7dd6,"16만 개인택시가 150만 타다 탑승 막았다…""승차공유 사망선고""",06-Dec-19,박희진,타다/먹방/우버/집방 이런것은 혁신이 아니지요.한사람 기업하나 때문 16만 개인 택시 굶습니다.전국 농토 모두 몰수해서 스마트 팜에게 주지 그러나...,7개,,,,,,,,
2322,5e8b7235899b7f0c9a2e7dfc,‘타다 금지법’ 본회의 통과땐?…이재웅 “즉각 영업중단”,04-Mar-20,이성수,법치국가에서법안으로들어오라는말인데~~~왜독불장군인가~~~불법탈법으로~~~~,7개,2,,,,,,,
669,5e8b60d2899b7f0dc7edff37,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,약장수민,다행히 웃으시면서 지나가셨습니다.. 앞으로는 살을 빼고 타도록 하겠습니다 크흠,72개,,,,,,,,
31,5e8b60d2899b7f0dc7edfcb9,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,앵,참.. 우린 왜 역으로 가냐...,6개,1,,,,,,,
3,5e8b60d2899b7f0dc7edfc9d,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,DONGHWANJUNG,산으로 가는구나~~ 앞으로 혁신적인 아이디어로 누가 사업화 하겠냐? 그리고 타다도 면허를 사서라도 사업을 이어나가야지 장난하냐? 의구 길을 다 틀어막는구나~ 택시 나도 안탄다,6개,1,,,,,,,
15,5e8b60d2899b7f0dc7edfca9,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,SongCobian,"다행이다! 한국의 택시는 1억이 넘는 권리금을 안고 시작하는데, 이걸 미국의 택시와 비교하면 안돼지. 
이게 미국의 우버는 되고, 한국의 타다가 안되는 이유. 
한국 택시 기사님들 응원합니다!",6개,2,,,,,,,
124,5e8b60d2899b7f0dc7edfd16,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,개드립재수정,"여객자동차 운수사업법에 안전사항 더 추가 안하나? 택시나 버스 신호무시, 속도위반, 차선위반 탑승할 때마다 운전사끼리 시비 붙는 일은 기본이고 대체 뭐하자는거지?",6개,1,,,,,,,
192,5e8b60d2899b7f0dc7edfd5a,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,Leez,"지금은 코로나 사태로 택시잡기가 쉬워졌지만, 대구 터지기 직전만 해도 택시 잡기 너무 어려웠다. 타다를 이용해본적은 없으나, 택시 대체상품이 어느정도는 있길 바란다. 국회에서 저 법이 부결되어 계속 타다를 이용할 수 있었으면 한다.",6개,1,,,,,,,
54,5e8b60d2899b7f0dc7edfcd0,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,Young,타다 너무 양심없었지,6개,2,,,,,,,
